id,num_sold
273590,249.1982649378135
273591,1872.409530039899
273592,1469.0146128650642
273593,719.1189184018733
273594,1165.8892235091237
273595,291.39288059966066
273596,2213.788102278454
273597,1729.2314949325462
273598,851.2710034272064
273599,1383.0309153149092
273600,116.19505110305013
273601,851.6160338872966
273602,659.1642707243739
273603,320.91489279815744
273604,510.2443003932866
273605,224.54869038609723
273606,1674.4019208268892
273607,1302.365172233612
273608,628.836803964778
273609,1010.2502212619399
273610,261.480049489041
273611,1998.4025039342296
273612,1549.4777506489775
273613,757.2263171880026
273614,1205.2581383349927
273615,115.00066277537566
273616,878.205452340181
273617,680.5922171266288
273618,328.65505064446364
273619,529.7476461000206
273620,232.55847132526287
273621,1745.262494359209
273622,1352.1145485876516
273623,650.2311293179964
273624,1055.783889279503
273625,272.8282043928727
273626,2073.3284733212754
273627,1590.6812038023756
273628,773.952805648064
273629,1248.5258296234094
273630,80.60254304924223
273631,620.6435362279976
273632,480.38438706372796
273633,233.10684223110263
273634,377.53312048754987
273635,162.13021033413415
273636,1234.2149734188588
273637,952.7757919487898
273638,461.8754995348546
273639,747.3179797575908
273640,190.55053057532976
273641,1462.8184812962372
273642,1122.8579033783167
273643,549.8854828584838
273644,887.9924830769896
273645,58.06652407152374
273646,23.19111794450072
273647,18.046671286577713
273648,8.653847150420487
273649,14.111104013251794
273650,5.960097869827652
273651,47.30637922501844
273652,37.11567339283613
273653,17.954412911944473
273654,29.496341291841066
273655,6.78861147411436
273656,55.49525842953345
273657,44.029870111475205
273658,21.421796984691934
273659,34.908911515247254
273660,197.5953912165855
273661,1499.952626362643
273662,1183.721235171011
273663,574.2842479079872
273664,928.7949813092779
273665,395.3893216232841
273666,2988.586815104193
273667,2342.366082908952
273668,1147.6162588528548
273669,1861.558555287807
273670,470.8752225508866
273671,3586.041353800863
273672,2797.456404691875
273673,1374.2918657026999
273674,2227.8509667020076
273675,132.26546762324028
273676,1016.5912973714245
273677,795.6407290827748
273678,389.07689687786575
273679,630.4893349863712
273680,263.7928959317172
273681,2002.6681112670558
273682,1575.2745766699006
273683,777.4537034104208
273684,1256.6347096566908
273685,314.1429445818531
273686,2405.0184728884064
273687,1871.958700961588
273688,930.8624167681371
273689,1501.5594506107418
273690,94.35460518893925
273691,691.7538634193713
273692,548.7614584938863
273693,268.08474299635526
273694,435.7774993554812
273695,185.9415750493379
273696,1394.1803062764127
273697,1081.8499542704953
273698,525.4906595570071
273699,839.6911902442592
273700,216.25501026648064
273701,1639.4151287936331
273702,1276.1558352332584
273703,626.2206030388705
273704,1002.1473467573346
273705,92.38084726706875
273706,715.9372925528368
273707,569.2559611476595
273708,276.98164549867937
273709,453.1975596019
273710,188.66134022229588
273711,1442.5189674717872
273712,1118.4053560777006
273713,542.813679210344
273714,877.0996813090496
273715,223.84083183361125
273716,1715.5013386147418
273717,1326.9702391031221
273718,649.7053989421322
273719,1048.7503837290149
273720,65.4749425943481
273721,508.9184955208467
273722,403.2483743714034
273723,197.60062944037549
273724,319.2766406014399
273725,131.91711066267112
273726,1025.2886855004745
273727,792.1749387999796
273728,387.9333683577945
273729,619.8577164202
273730,157.95066722498134
273731,1217.5585599029964
273732,940.3189688199633
273733,463.56799090547185
273734,741.1312870065792
273735,54.584591662245344
273736,18.982801837182706
273737,14.966173266911692
273738,7.070807236449377
273739,11.449168866772412
273740,4.900277298123378
273741,37.94883233118616
273742,30.122920766462833
273743,14.572819090477426
273744,24.199419418040886
273745,5.922622581795891
273746,45.941952952500785
273747,36.53148924285767
273748,17.720465149123307
273749,28.813440701398182
273750,159.08609957194983
273751,1214.1736676650671
273752,968.0323760105849
273753,474.14957164142544
273754,771.9796391695184
273755,324.31852149300187
273756,2453.7572056754293
273757,1952.3286285142137
273758,957.2883631021411
273759,1555.7457084670148
273760,385.37441965875604
273761,2926.8482027064406
273762,2326.792093322415
273763,1135.8712254595773
273764,1842.3468338499572
273765,107.58592355308905
273766,831.6505061569184
273767,657.0529840381529
273768,323.03074728538144
273769,527.9832916055185
273770,215.1686533399063
273771,1651.6329496882724
273772,1315.371410189497
273773,643.9645354300553
273774,1044.7653111164536
273775,256.94973682203295
273776,1978.859537547478
273777,1565.4680309938242
273778,766.7086552855525
273779,1243.0782994890494
273780,94.31507295862644
273781,690.0602044744768
273782,538.2148216839955
273783,266.8399733279034
273784,421.1419702105136
273785,183.44841716624884
273786,1386.8366533657274
273787,1076.3394947411136
273788,533.3931279192313
273789,838.2467656127778
273790,216.09409401535038
273791,1642.2560565660435
273792,1271.8782356691956
273793,632.3555115584386
273794,989.9689595354228
273795,91.2542655220329
273796,716.8411920984046
273797,559.6583279620439
273798,275.7820372592448
273799,438.08038957955387
273800,183.50966451493593
273801,1442.9326740058432
273802,1114.3850804616193
273803,551.9597292717314
273804,874.9129402148301
273805,220.64508078226288
273806,1725.8941786922833
273807,1324.2337669886474
273808,657.9178549589179
273809,1039.2702601015349
273810,65.67227058806613
273811,513.0508697115487
273812,401.53174424213614
273813,197.98095691605266
273814,312.35916334985575
273815,130.32628203106228
273816,1037.690469124891
273817,802.7088042477588
273818,398.688269141886
273819,625.3913235930776
273820,156.9902371538149
273821,1234.7531065067874
273822,952.7525496247644
273823,474.1569482951948
273824,741.9996106256002
273825,54.14180565263339
273826,18.63394945402414
273827,14.745234889381033
273828,7.13093319941606
273829,11.162392608745552
273830,5.0795165976679595
273831,39.02336658627579
273832,30.67491932947354
273833,14.912511649726307
273834,23.519343440461604
273835,5.8872811971647545
273836,46.075630236760944
273837,36.44656729787801
273838,17.88643631151187
273839,27.76165627730413
273840,157.23852271724542
273841,1229.502764170479
273842,973.1072281644467
273843,479.75393536657606
273844,748.6736595320482
273845,320.2221710014717
273846,2475.197952763059
273847,1939.8273928340484
273848,959.4518797663878
273849,1510.4180489552505
273850,379.0556968641325
273851,2966.892338364028
273852,2324.384699606429
273853,1148.169892766995
273854,1811.0099117991927
273855,110.25176886185382
273856,867.7450898436904
273857,676.3721445971938
273858,335.6545037225201
273859,528.9755839461175
273860,222.0055441064074
273861,1729.265147462908
273862,1344.8264127429136
273863,666.7433990321795
273864,1047.099329093967
273865,261.7632444321711
273866,2059.963383892654
273867,1596.71569802499
273868,794.5508022828465
273869,1251.9226707538464
273870,93.86236867746791
273871,684.4015377293341
273872,532.9524159852172
273873,265.5216931112922
273874,417.6492813506202
273875,183.83793018772408
273876,1377.2136173443587
273877,1065.6991734951932
273878,530.3098495334084
273879,833.4688882731201
273880,215.23856760939566
273881,1625.1877215284935
273882,1255.3479367904197
273883,628.0732750219411
273884,980.8465303866712
273885,91.42343450521457
273886,713.1623259426219
273887,556.4649214739036
273888,275.30209562960783
273889,435.93688023960505
273890,184.6860947464504
273891,1437.8159036124357
273892,1110.009226284757
273893,551.8023588030802
273894,873.2950187994251
273895,221.4211259993508
273896,1713.7843822238951
273897,1313.0148547411904
273898,655.7778104461487
273899,1033.468230024533
273900,65.746411056068
273901,509.480628808303
273902,398.6649238185299
273903,197.2759640891175
273904,311.1016151134053
273905,130.4563222816932
273906,1029.1757265479218
273907,796.50263824256
273908,396.95336626909324
273909,623.487985408816
273910,157.40877234240148
273911,1223.5682864221808
273912,942.9385044338275
273913,471.62677048074573
273914,738.1924560999544
273915,53.76438834864906
273916,18.816766862556925
273917,14.89637649868083
273918,7.235893921321023
273919,11.374119028592354
273920,5.033716585307926
273921,38.69853441860264
273922,30.54989673917813
273923,14.94560318038689
273924,23.603675536428934
273925,5.815175220717818
273926,45.9112418914611
273927,36.405352379017536
273928,17.971176226029815
273929,27.957246864953344
273930,157.11530007712867
273931,1234.8323854652856
273932,974.2531710430485
273933,481.5324219893882
273934,752.2256791495562
273935,321.1223883015745
273936,2496.816470107098
273937,1951.2958206527437
273938,967.7830225174672
273939,1523.28976995901
273940,379.8542418848833
273941,2980.985062778107
273942,2324.7711357037315
273943,1153.7364844265821
273944,1818.9700483568306
273945,110.56999426402965
273946,872.2374315885913
273947,680.4217553632587
273948,338.17439034422034
273949,534.2080243600519
273950,223.86803307154977
273951,1749.3191686171122
273952,1360.7965968113522
273953,675.8344493542526
273954,1063.19856051859
273955,263.7500311176979
273956,2075.6722858936273
273957,1606.9927685329544
273958,802.1163695590054
273959,1265.645839924257
273960,93.8384079850444
273961,686.8137429063588
273962,537.0696212246422
273963,267.27054923742537
273964,418.0996013170891
273965,184.04048364184243
273966,1384.0298520563986
273967,1077.5413882904484
273968,536.2754166246416
273969,842.3750301443259
273970,214.5264058506168
273971,1628.8628848839621
273972,1266.7646840484772
273973,633.775969941581
273974,987.5557575622968
273975,92.21148309275335
273976,720.958799760264
273977,563.4747851535249
273978,278.45257861972675
273979,439.29002710729804
273980,185.67226375761086
273981,1452.5165535679062
273982,1123.3825388618761
273983,558.0893897632396
273984,881.9099982357284
273985,222.87499668186172
273986,1732.2587329079252
273987,1330.0223465760982
273988,663.8582717111723
273989,1044.9115038685213
273990,66.00534192292581
273991,513.4600092050258
273992,402.4017633534039
273993,199.76780935559785
273994,314.0620353571606
273995,130.73883098678488
273996,1037.2598078525486
273997,803.9998911023163
273998,402.18193308504857
273999,631.3123309403094
274000,157.5566798765238
274001,1230.8697010629278
274002,950.3302058180221
274003,477.03241843797014
274004,746.5227964674563
274005,55.099665305048724
274006,19.527123967675305
274007,15.341800971588931
274008,7.42758297233461
274009,11.637873336151834
274010,5.13145448827196
274011,39.95761822031912
274012,31.357298196219656
274013,15.29157446452211
274014,24.29496723416408
274015,5.939500645289857
274016,47.432119122833555
274017,37.39330318438097
274018,18.39013951783818
274019,28.77989201564442
274020,159.92991200335265
274021,1256.7920609287314
274022,989.7296335086834
274023,489.3014506260492
274024,765.7380763381263
274025,326.0429684558416
274026,2534.629659021536
274027,1983.889492361882
274028,986.1166401990804
274029,1549.8995951817403
274030,384.8360543227516
274031,3026.9910571517867
274032,2364.4877759214783
274033,1175.0736966273319
274034,1850.9824657640452
274035,112.52102876102349
274036,885.7153648936592
274037,690.9051511414368
274038,342.5735064965542
274039,543.0041847828996
274040,227.4446187545665
274041,1775.139966501184
274042,1381.757633236714
274043,686.3621834192412
274044,1080.9458863969317
274045,267.69644285664987
274046,2109.3654532705086
274047,1636.4457583903286
274048,816.2661649787273
274049,1288.696513990938
274050,98.28022849475667
274051,725.6647763417885
274052,564.3253265376502
274053,279.84889387110525
274054,441.18502425126263
274055,194.3719872968521
274056,1466.9727435546297
274057,1132.9198724909163
274058,560.9819045314433
274059,883.6948208027432
274060,226.4266126052415
274061,1725.1996687263666
274062,1329.6721522510975
274063,664.1291295953965
274064,1039.3643510603988
274065,97.66748776584949
274066,764.0459128767233
274067,595.2994436429796
274068,292.2598180395712
274069,467.10995874335646
274070,198.12342731140285
274071,1541.7804215058136
274072,1184.7588953210766
274073,583.6651145889354
274074,930.2458983218014
274075,238.12767332283187
274076,1840.3785430279484
274077,1402.9288924121806
274078,696.7890210643519
274079,1106.8778022348106
274080,70.04773118223935
274081,545.0193713058377
274082,424.59240111852176
274083,209.46927931383848
274084,332.4385573348498
274085,139.399332457471
274086,1102.7465684452168
274087,848.1670864179615
274088,420.6643545403226
274089,664.020852069852
274090,168.55128412430807
274091,1311.9274042971724
274092,1003.2629313745238
274093,501.15422722720245
274094,789.4320937298403
274095,57.25157597383236
274096,21.06341904366474
274097,16.365508022992618
274098,7.903809366970767
274099,12.52036130033946
274100,5.4042362888187885
274101,42.99710339688898
274102,33.531554852307146
274103,16.306974389693355
274104,26.014971964321074
274105,6.318263384343713
274106,50.94045447964375
274107,39.83311625770977
274108,19.607148194901526
274109,30.90587019070107
274110,173.15135873337883
274111,1347.0307878072967
